id,EAP,HPL,MWS
id11552,0.0,1.0,0.0
id17621,0.0,0.0,1.0
id20001,1.0,0.0,0.0
id14166,0.0,1.0,0.0
id24108,2.3158412205862445e-172,1.0,0.0
id19871,0.0,1.0,0.0
id22361,0.0,0.0,1.0
id21065,0.0,0.0,1.0
id20749,0.0,0.0,1.0
id20898,0.0,1.0,0.0
id10398,0.0,0.0,1.0
id03578,0.0,0.0,1.0
id25932,0.0,0.0,1.0
id11133,0.0,0.0,1.0
id15794,0.0,0.0,1.0
id24479,1.0,0.0,0.0
id09563,0.0,1.0,2.7963430272659744e-154
id11279,0.0,0.0,1.0
id26680,1.0,0.0,0.0
id20529,0.0,0.0,1.0
id11761,0.0,0.0,1.0
id02337,0.0,1.0,0.0
id04890,0.0,0.0,1.0
id15707,0.0,1.0,0.0
id26204,0.0,0.0,1.0
id15611,0.0,0.0,1.0
id17714,1.0,0.0,0.0
id15392,1.0,0.0,0.0
id14685,0.0,1.0,0.0
id02508,0.0,1.0,0.0
id12406,1.0,0.0,0.0
id24096,0.0,1.0,0.0
id19837,1.0,0.0,0.0
id25565,0.0,0.0,1.0
id27598,1.0,0.0,0.0
id26085,1.0,0.0,0.0
id17400,0.0,0.0,1.0
id04501,0.0,0.0,1.0
id02468,0.0,0.0,1.0
id07394,2.95272558354813e-63,0.0,1.0
id18917,0.0,0.0,1.0
id14083,7.745684967728253e-127,0.0,1.0
id22675,0.0,0.0,1.0
id27343,0.0,0.0,1.0
id23206,0.0,0.0,1.0
id11105,0.0,1.0,0.0
id21017,0.0,0.0,1.0
id13716,0.0,0.0,1.0
id00352,0.0,1.0,0.0
id12173,0.0,0.0,1.0
id15008,0.0,1.0,0.0
id23347,0.0,0.0,1.0
id23939,0.0,0.0,1.0
id12090,0.0,1.0,0.0
id08307,1.0,0.0,0.0
id21316,0.0,0.0,1.0
id16457,0.0,0.0,1.0
id23808,0.0,0.0,1.0
id12826,0.0,1.0,0.0
id16819,0.0,0.0,1.0
id15128,0.0,1.0,0.0
id14953,0.0,1.0,0.0
id04083,1.0,0.0,0.0
id00773,0.0,1.0,0.0
id24585,0.0,0.0,1.0
id01362,0.0,0.0,1.0
id04514,1.0,0.0,0.0
id19075,1.0,0.0,0.0
id06283,1.0,0.0,0.0
id19848,0.0,1.0,0.0
id02566,0.0,1.0,0.0
id26973,0.0,0.0,1.0
id09333,0.0,0.0,1.0
id21745,0.0,0.0,1.0
id27167,0.0,1.0,0.0
id08481,0.0,1.0,0.0
id19456,1.0,0.0,0.0
id01495,0.0,0.0,1.0
id15069,0.0,0.0,1.0
id18174,0.0,0.0,1.0
id14450,0.0,0.0,1.0
id04149,0.0,1.0,0.0
id10972,0.0,0.0,1.0
id05547,0.0,0.0,1.0
id17670,0.0,1.0,0.0
id04740,0.0,0.0,1.0
id24842,0.0,0.0,1.0
id26895,1.0,0.0,4.105413626707582e-44
id15591,0.0,0.0,1.0
id20895,0.0,1.0,0.0
id11532,0.0,0.0,1.0
id16516,0.0,0.0,1.0
id14940,0.0,1.0,0.0
id17152,0.0,1.0,0.0
id12870,2.1158952399030827e-211,1.0276834134273444e-121,1.0
id17405,0.0,0.0,1.0
id22274,0.0,0.0,1.0
id08337,0.0,0.0,1.0
id19549,0.0,1.0,0.0
id19195,0.0,1.0,0.0
id11564,1.0,0.0,0.0
id26771,0.0,0.0,1.0
id24955,0.0,1.0,0.0
id22140,4.5231646100682377e-274,0.0,1.0
id19920,0.0,0.0,1.0
id09807,0.0,1.0,0.0
id27426,1.0,0.0,0.0
id22006,1.0,0.0,0.0
id10604,3.0095863163930096e-156,1.0,0.0
id11017,0.0,1.0,0.0
id14335,0.0,0.0,1.0
id08707,1.0,0.0,0.0
id15869,0.0,0.0,1.0
id20593,1.0,0.0,0.0
id07428,0.0,1.0,0.0
id11527,0.0,0.0,1.0
id14901,1.0,0.0,0.0
id19733,4.3896748761459296e-297,0.0,1.0
id24677,0.0,1.0,0.0
id26656,0.0,0.0,1.0
id11707,1.0,0.0,0.0
id26218,0.0,1.0,0.0
id19262,0.0,0.0,1.0
id24905,0.0,0.0,1.0
id09170,1.6643566059929547e-89,0.0,1.0
id05772,0.0,0.0,1.0
id25405,0.0,0.0,1.0
id18491,0.0,0.0,1.0
id07780,0.0,0.0,1.0
id01689,0.0,0.0,1.0
id17498,0.0,0.0,1.0
id19964,0.0,0.0,1.0
id14525,0.0,0.0,1.0
id26363,0.0,0.0,1.0
id07108,0.0,0.0,1.0
id11692,1.0,0.0,0.0
id10891,1.3080156674616769e-117,1.0,0.0
id16743,0.0,1.0,0.0
id11556,0.0,0.0,1.0
id09116,1.0,6.959976144541658e-32,0.0
id24015,0.0,0.0,1.0
id00347,0.0,0.0,1.0
id06284,0.0,0.0,1.0
id18794,0.0,1.0,0.0
id10702,0.0,1.0,0.0
id19239,0.0,0.0,1.0
id26016,1.0,0.0,0.0
id26227,0.0,0.0,1.0
id05367,0.0,1.0,0.0
id09568,0.0,0.0,1.0
id04660,2.5610167381234774e-301,0.0,1.0
id04744,1.0,0.0,1.6063638846425275e-261
id07251,0.0,1.0,0.0
id25977,0.0,1.0,0.0
id06244,0.0,0.0,1.0
id24560,0.0,4.545092586798836e-134,1.0
id05091,0.0,1.0,0.0
id27248,0.0,0.0,1.0
id12528,0.0,0.0,1.0
id27322,1.0,0.0,0.0
id27213,0.0,0.0,1.0
id18588,1.0,0.0,0.0
id14485,0.0,0.0,1.0
id27475,0.0,0.0,1.0
id02280,0.0,0.0,1.0
id24083,1.0,0.0,0.0
id02321,0.0,0.0,1.0
id10299,0.0,0.0,1.0
id27680,1.0,0.0,1.886978816997786e-98
id17607,0.0,1.0,0.0
id06661,0.0,6.999847298289497e-89,1.0
id23860,0.0,0.0,1.0
id26850,0.0,1.0,0.0
id16484,1.0,0.0,0.0
id15302,0.0,0.0,1.0
id21138,0.0,0.0,1.0
id02525,0.0,1.0,0.0
id12608,1.3377948469621904e-49,1.0,0.0
id23863,0.0,0.0,1.0
id01755,1.0,0.0,0.0
id10567,0.0,0.0,1.0
id08445,0.0,0.0,1.0
id18146,0.0,0.0,1.0
id22263,0.0,0.0,1.0
id13537,0.0,0.0,1.0
id19985,0.0,0.0,1.0
id08053,0.0,0.0,1.0
id18959,0.0,1.0,0.0
id06641,0.0,1.0,0.0
id27291,0.0,1.0,0.0
id16124,0.0,0.0,1.0
id18221,1.0,0.0,0.0
id25670,1.0,6.249866456408241e-195,0.0
id18472,1.0,0.0,0.0
id10302,0.0,0.0,1.0
id07721,0.0,1.0,0.0
id22148,0.0,0.0,1.0
id04724,0.0,1.0,0.0
id03980,1.1286499138629169e-145,1.0,0.0
id11982,1.0,0.0,0.0
id05566,0.0,1.0,0.0
id13235,0.0,1.0,0.0
id24524,1.0,0.0,0.0
id26783,0.0,0.0,1.0
id02220,0.0,1.0,0.0
id17163,1.0,0.0,0.0
id21903,1.0,0.0,0.0
id13350,0.0,0.0,1.0
id07036,0.0,0.0,1.0
id09150,0.0,0.0,1.0
id22042,1.0,0.0,0.0
id19562,0.0,0.0,1.0
id05125,0.0,0.0,1.0
id19462,1.7650118789761572e-267,1.0,0.0
id02265,1.0,0.0,0.0
id11769,0.0,0.0,1.0
id19021,0.0,0.0,1.0
id06166,0.0,0.0,1.0
id26800,0.0,0.0,1.0
id21422,0.0,0.0,1.0
id13116,0.0,1.0,0.0
id05996,1.0,0.0,0.0
id23318,1.0,0.0,0.0
id20725,0.0,0.0,1.0
id09210,1.0,0.0,0.0
id25842,0.0,0.0,1.0
id00767,0.0,0.0,1.0
id05036,0.0,1.0,0.0
id14853,0.0,0.0,1.0
id16946,0.0,0.0,1.0
id26804,0.0,0.0,1.0
id24061,0.0,0.0,1.0
id19861,1.0,0.0,1.884907303803167e-254
id18210,0.0,0.0,1.0
id24313,0.0,0.0,1.0
id15960,0.0,0.0,1.0
id14037,0.0,1.0,0.0
id17785,0.0,0.0,1.0
id19362,0.0,0.0,1.0
id10372,1.0,0.0,0.0
id03061,0.0,0.0,1.0
id27583,0.0,0.0,1.0
id22055,2.0806142815569094e-181,0.0,1.0
id07920,0.0,1.0,0.0
id16813,0.0,0.0,1.0
id03088,0.0,0.0,1.0
id03026,0.0,1.0,0.0
id09934,1.0,0.0,0.0
id21452,1.0,0.0,0.0
id05576,0.0,0.0,1.0
id22391,0.0,0.0,1.0
id10554,1.0,0.0,0.0
id03291,1.4173783870631118e-260,0.0,1.0
id23280,0.0,0.0,1.0
id17777,0.0,0.0,1.0
id24574,0.0,0.0,1.0
id05459,0.0,1.0,0.0
id02724,0.0,0.0,1.0
id27678,1.0,0.0,0.0
id21722,0.0,1.0,0.0
id18139,1.0,0.0,0.0
id16264,0.0,1.0,0.0
id14537,0.0,0.0,1.0
id18814,1.0,0.0,0.0
id08331,0.0,1.0,0.0
id03963,1.0,0.0,0.0
id07558,1.0,0.0,0.0
id26275,1.0,4.613324926218719e-208,3.727124973327501e-28
id26188,0.0,1.0,0.0
id06789,0.0,0.0,1.0
id21788,0.0,1.0,0.0
id13972,0.0,0.0,1.0
id08643,1.0,0.0,0.0
id09642,0.0,1.0,0.0
id14054,0.0,0.0,1.0
id12216,0.0,0.0,1.0
id09211,0.0,1.0,0.0
id16903,0.0,1.0,0.0
id18976,0.0,0.0,1.0
id01861,0.0,0.0,1.0
id22745,0.0,1.0,0.0
id03560,0.0,0.0,1.0
id17799,1.0,0.0,0.0
id12387,0.0,0.0,1.0
id09450,0.0,0.0,1.0
id18088,0.0,0.0,1.0
id21697,1.0,0.0,0.0
id26128,0.0,1.0,0.0
id27462,0.0,0.0,1.0
id19394,1.0,0.0,0.0
id19929,1.0,0.0,0.0
id16056,0.0,0.0,1.0
id08756,0.0,0.0,1.0
id09203,0.0,1.0,0.0
id14098,0.0,0.0,1.0
id24641,0.0,0.0,1.0
id24507,0.0,1.0,0.0
id20161,9.626524155455226e-164,1.0,0.0
id11710,0.0,0.0,1.0
id15751,0.0,0.0,1.0
id06617,0.0,0.0,1.0
id19131,0.0,0.0,1.0
id02796,0.0,1.0,0.0
id15575,0.0,0.0,1.0
id21828,1.0,0.0,0.0
id15093,0.0,1.0,0.0
id27867,1.0,0.0,0.0
id19315,0.0,0.0,1.0
id19398,0.0,0.0,1.0
id01572,0.0,0.0,1.0
id09781,0.0,2.3175695375659157e-296,1.0
id19278,1.7137645356704606e-175,1.0,1.8235818116486286e-293
id11852,0.0,0.0,1.0
id07067,0.0,0.0,1.0
id08550,0.0,1.0,0.0
id02634,0.0,0.0,1.0
id02449,0.0,3.701050862122769e-276,1.0
id10359,0.0,0.0,1.0
id00217,0.0,0.0,1.0
id20848,0.0,0.0,1.0
id20229,1.0,0.0,0.0
id02211,9.984547083974995e-71,0.0,1.0
id08435,1.5063348213800343e-237,1.0,0.0
id23681,0.0,0.0,1.0
id00571,0.0,0.0,1.0
id16280,0.0,0.0,1.0
id15022,0.0,0.0,1.0
id08040,0.0,0.0,1.0
id18087,1.0,0.0,0.0
id11280,1.0,0.0,0.0
id21543,0.0,0.0,1.0
id00245,1.0,0.0,0.0
id13745,0.0,0.0,1.0
id15734,1.0,0.0,0.0
id22572,0.0,1.0,0.0
id12741,0.0,0.0,1.0
id16477,0.0,3.2299465893263283e-165,1.0
id26261,0.0,0.0,1.0
id15867,0.0,0.0,1.0
id10479,1.0,0.0,0.0
id17736,0.0,0.0,1.0
id17768,0.0,0.0,1.0
id14172,5.278485716720318e-132,1.0,1.0658847797363303e-280
id01972,0.0,0.0,1.0
id10962,0.0,0.0,1.0
id16692,0.0,0.0,1.0
id25471,0.0,1.0,0.0
id05603,0.0,1.0,0.0
id15340,0.0,0.0,1.0
id22971,1.0,0.0,0.0
id06765,0.0,0.0,1.0
id19864,0.0,0.0,1.0
id15834,0.0,1.0,0.0
id17395,0.0,0.0,1.0
id02585,0.0,1.0,0.0
id13154,1.0,0.0,0.0
id12972,0.0,0.0,1.0
id11103,0.0,0.0,1.0
id26062,0.0,0.0,1.0
id07339,1.0,0.0,0.0
id06096,1.0,0.0,0.0
id22945,0.0,1.0,0.0
id10058,0.0,1.0,0.0
id06435,1.0,0.0,0.0
id12636,0.0,0.0,1.0
id25423,0.0,0.0,1.0
id12990,0.0,0.0,1.0
id24106,0.0,1.0,0.0
id14481,0.0,1.0,0.0
id03617,0.0,0.0,1.0
id26055,1.0,0.0,0.0
id23712,0.0,0.0,1.0
id19441,0.0,1.0,0.0
id17042,1.0,0.0,0.0
id09018,0.0,1.0,0.0
id08879,0.0,1.0,0.0
id10841,0.0,1.0,0.0
id04776,0.0,1.0,0.0
id26526,0.0,0.0,1.0
id14181,0.0,1.0,0.0
id18396,2.3570720543083386e-224,2.898199336511153e-200,1.0
id05585,0.0,0.0,1.0
id11546,0.0,0.0,1.0
id08027,0.0,1.0,0.0
id00659,0.0,0.0,1.0
id10937,0.0,0.0,1.0
id01898,0.0,0.0,1.0
id23695,0.0,0.0,1.0
id07856,0.0,1.0,0.0
id25233,0.0,0.0,1.0
id24052,0.0,0.0,1.0
id01698,0.0,1.0,0.0
id01356,0.0,1.0,0.0
id10430,0.0,1.0,0.0
id04778,0.0,0.0,1.0
id24707,0.0,1.0,0.0
id04539,1.0,0.0,0.0
id20011,1.0,0.0,0.0
id09950,0.0,1.0,0.0
id14397,0.0,1.0,0.0
id04457,0.0,1.0,0.0
id19469,0.0,1.0,0.0
id24230,0.0,0.0,1.0
id16719,1.0,0.0,0.0
id20183,0.0,1.0,0.0
id24531,0.0,0.0,1.0
id04934,0.0,0.0,1.0
id17230,0.0,0.0,1.0
id07561,1.0,1.1597890056770923e-165,0.0
id12282,0.0,1.0,0.0
id14992,0.0,1.0,0.0
id02934,0.0,0.0,1.0
id00189,1.0,0.0,0.0
id27941,0.0,1.0,0.0
id14642,0.0,1.0,0.0
id23445,1.7059959527302311e-270,1.0,0.0
id21603,0.0,0.0,1.0
id21046,0.0,1.0,0.0
id02264,0.0,1.0,0.0
id00409,0.0,0.0,1.0
id00351,0.0,0.0,1.0
id14362,0.0,1.0,0.0
id20757,1.0,0.0,0.0
id22764,0.0,4.30414847869251e-210,1.0
id19264,0.0,0.0,1.0
id04506,1.0,0.0,1.2575656577095823e-186
id18505,5.421534037299555e-109,1.0,0.0
id27354,0.0,0.0,1.0
id22410,1.0,0.0,0.0
id14241,0.0,1.0,0.0
id18785,1.0,2.9203055137437927e-52,0.0
id16649,1.0,0.0,0.0
id16386,0.0,1.0,0.0
id09051,0.0,0.0,1.0
id22296,1.0,0.0,0.0
id08584,0.0,0.0,1.0
id22219,0.0,0.0,1.0
id18790,0.0,1.0,0.0
id10922,0.0,0.0,1.0
id15002,0.0,0.0,1.0
id24862,0.0,1.0,0.0
id25845,2.0018291954590712e-267,0.0,1.0
id17586,0.0,1.0,0.0
id09390,0.0,0.0,1.0
id20069,0.0,0.0,1.0
id05953,0.0,1.0,0.0
id15583,0.0,1.0,0.0
id03482,0.0,0.0,1.0
id06243,0.0,0.0,1.0
id01116,0.0,0.0,1.0
id17530,0.0,1.0,0.0
id07552,0.0,0.0,1.0
id03131,0.0,1.0,0.0
id23142,0.0,0.0,1.0
id05540,1.0,0.0,0.0
id06292,1.0,0.0,0.0
id26506,0.0,0.0,1.0
id19068,0.0,0.0,1.0
id21782,9.011079537525487e-224,1.3133293798587932e-300,1.0
id24563,0.0,1.0,0.0
id21986,0.0,1.6472209655085333e-261,1.0
id04967,0.0,1.5271219259513204e-306,1.0
id11760,0.0,0.0,1.0
id02483,1.0,0.0,0.0
id15791,0.0,0.0,1.0
id14256,0.0,0.0,1.0
id18328,0.0,0.0,1.0
id06213,1.0,0.0,0.0
id00772,3.288036698360065e-265,1.0,0.0
id01113,0.0,0.0,1.0
id03972,1.0,0.0,0.0
id25386,0.0,0.0,1.0
id09156,0.0,1.0,0.0
id22624,0.0,0.0,1.0
id17789,0.0,1.0,0.0
id09039,0.0,1.0,0.0
id20538,0.0,0.0,1.0
id05501,0.0,0.0,1.0
id27641,8.213431299236812e-183,1.0,0.0
id05965,0.0,0.0,1.0
id23431,2.997878720921675e-282,1.0,4.620176143466203e-36
id13075,0.0,0.0,1.0
id26190,0.0,0.0,1.0
id12196,0.0,0.0,1.0
id21318,0.0,1.0,0.0
id11277,0.0,0.0,1.0
id07193,3.2533179155356245e-107,1.0,0.0
id17105,0.0,0.0,1.0
id18263,0.0,1.0,0.0
id22875,0.0,0.0,1.0
id07157,0.0,0.0,1.0
id15051,0.0,0.0,1.0
id08871,0.0,0.0,1.0
id17036,0.0,0.0,1.0
id02783,0.0,0.0,1.0
id26418,1.0,0.0,0.0
id15748,0.0,1.0,1.409289847052423e-12
id00820,0.0,1.0,0.0
id27695,0.0,1.0,0.0
id27286,3.039188644978994e-273,0.0,1.0
id11680,0.0,0.0,1.0
id01070,0.0,0.0,1.0
id18486,0.0,0.0,1.0
id12389,0.0,1.0,0.0
id12544,0.0,1.0,0.0
id04692,1.0,0.0,0.0
id17342,1.0,0.0,0.0
id09640,1.0,0.0,0.0
id24300,0.0,0.0,1.0
id13725,1.0,0.0,0.0
id22633,0.0,0.0,1.0
id16653,0.0,1.0,0.0
id00184,1.0,0.0,0.0
id23872,1.0,0.0,0.0
id05095,0.0,0.0,1.0
id05757,0.0,0.0,1.0
id26883,0.0,0.0,1.0
id01868,1.0,0.0,0.0
id13053,0.0,0.0,1.0
id24443,0.0,0.0,1.0
id12795,0.0,1.0,0.0
id05298,0.0,0.0,1.0
id07560,0.0,0.0,1.0
id10281,1.0,0.0,0.0
id07254,0.0,0.0,1.0
id00837,0.0,1.0,0.0
id04534,0.0,0.0,1.0
id16716,4.443700948933642e-133,1.0,0.0
id04057,0.0,0.0,1.0
id14988,1.0,0.0,0.0
id05353,0.0,0.0,1.0
id21250,5.6189450944015275e-106,0.0,1.0
id25963,0.0,0.0,1.0
id10370,0.0,1.0,0.0
id26934,0.0,0.0,1.0
id07649,0.0,0.0,1.0
id21169,7.86649209567696e-179,1.0,0.0
id25824,1.3903315686064797e-135,0.0,1.0
id01154,0.0,0.0,1.0
id02523,0.0,0.0,1.0
id07677,0.0,0.0,1.0
id24447,0.0,0.0,1.0
id23036,0.0,0.0,1.0
id05424,0.0,0.0,1.0
id18807,0.0,0.0,1.0
id05894,0.0,1.0,0.0
id08494,0.0,0.0,1.0
id17181,1.0,0.0,0.0
id24037,0.0,1.0,0.0
id22495,1.0,0.0,0.0
id21717,0.0,0.0,1.0
id00477,0.0,1.0,0.0
id03167,0.0,0.0,1.0
id08783,0.0,0.0,1.0
id11954,1.0,0.0,0.0
id03029,7.581327201382122e-228,0.0,1.0
id16359,3.5400030367953915e-105,0.0,1.0
id02984,1.0,0.0,0.0
id24559,1.0,0.0,0.0
id26880,0.0,0.0,1.0
id00656,0.0,0.0,1.0
id07825,0.0,1.0,0.0
id16525,0.0,1.0,0.0
id08849,4.483721616497225e-76,1.0,6.464587259160067e-46
id09260,0.0,1.0,0.0
id22233,1.0,0.0,0.0
id12191,0.0,0.0,1.0
id15505,0.0,1.0,0.0
id15882,0.0,0.0,1.0
id10569,0.0,0.0,1.0
id26059,0.0,1.0,0.0
id13055,0.0,0.0,1.0
id05388,1.0,1.2888984669835954e-304,0.0
id25199,0.0,1.0,0.0
id11813,0.0,0.0,1.0
id14866,0.0,0.0,1.0
id22247,0.0,0.0,1.0
id08196,2.5040786310417426e-199,1.0,1.5091947458581876e-137
id27246,0.0,1.0,0.0
id21926,0.0,1.0,0.0
id01930,0.0,0.0,1.0
id26406,1.0,0.0,0.0
id07760,0.0,1.0,3.7517724117046314e-143
id24815,0.0,0.0,1.0
id22063,0.0,0.0,1.0
id21513,0.0,1.0,0.0
id04006,1.0,0.0,0.0
id06177,0.0,1.0,0.0
id24010,0.0,0.0,1.0
id16402,0.0,0.0,1.0
id23894,1.0,0.0,0.0
id18867,0.0,0.0,1.0
id01691,0.0,1.0,0.0
id11818,0.0,1.0,0.0
id18481,0.0,0.0,1.0
id20137,1.0,0.0,0.0
id14630,0.0,0.0,1.0
id03058,0.0,0.0,1.0
id27857,0.0,0.0,1.0
id19345,6.715444501606e-311,1.0,0.0
id12726,0.0,0.0,1.0
id06015,0.0,0.0,1.0
id26548,0.0,1.0,0.0
id20284,0.0,0.0,1.0
id17912,0.0,0.0,1.0
id10287,0.0,0.0,1.0
id03604,0.0,1.0,0.0
id07423,0.0,0.0,1.0
id01484,0.0,1.0,0.0
id16904,1.0,0.0,0.0
id13187,0.0,0.0,1.0
id08507,0.0,1.0,0.0
id09599,1.0,0.0,0.0
id20460,0.0,1.0,0.0
id23743,0.0,1.0,0.0
id13914,0.0,1.0,0.0
id23108,0.0,0.0,1.0
id20111,0.0,0.0,1.0
id00300,0.0,1.0,0.0
id25970,0.0,0.0,1.0
id24588,0.0,0.0,1.0
id04799,0.0,0.0,1.0
id19685,0.0,0.0,1.0
id00628,0.0,0.0,1.0
id10632,0.0,1.0,0.0
id24894,0.0,1.0,0.0
id06843,0.0,1.0,0.0
id16211,1.154749166420433e-168,0.0,1.0
id10730,0.0,1.0,0.0
id06399,0.0,1.0,0.0
id25138,0.0,0.0,1.0
id04372,0.0,0.0,1.0
id01057,1.0,0.0,0.0
id07505,0.0,1.0,0.0
id17331,1.0,0.0,0.0
id11306,0.0,2.661331626534141e-84,1.0
id07490,0.0,1.0,0.0
id00721,0.0,1.0,0.0
id07538,0.0,0.0,1.0
id11289,0.0,0.0,1.0
id25207,1.0,0.0,0.0
id03831,0.0,0.0,1.0
id05371,2.4822974103558404e-142,1.0,0.0
id07405,6.34184509940963e-253,1.0,0.0
id25960,0.0,1.0,0.0
id18497,0.0,0.0,1.0
id24478,1.0,0.0,0.0
id12431,0.0,1.0,0.0
id24080,0.0,0.0,1.0
id11862,0.0,0.0,1.0
id04798,1.0,0.0,0.0
id22638,0.0,1.0,0.0
id16105,0.0,1.0,0.0
id05863,0.0,0.0,1.0
id11466,1.0,0.0,0.0
id06091,0.0,0.0,1.0
id04214,0.0,1.0,0.0
id21197,4.435050310549865e-104,0.0,1.0
id06479,1.0,0.0,0.0
id21801,5.6768924503473025e-70,0.0,1.0
id00540,1.0,3.4460285768131545e-76,0.0
id07102,0.0,0.0,1.0
id12012,0.0,0.0,1.0
id17850,0.0,1.0,0.0
id12708,0.0,0.0,1.0
id09277,0.0,0.0,1.0
id11482,0.0,1.0,0.0
id15327,0.0,1.0,0.0
id17561,0.0,1.0,0.0
id21966,0.0,0.0,1.0
id05742,1.0,0.0,0.0
id21441,0.0,0.0,1.0
id10819,0.0,1.0,0.0
id00018,0.0,1.0,0.0
id17038,1.0,4.838437248753087e-118,0.0
id14680,0.0,1.0,0.0
id17760,0.0,0.0,1.0
id14436,0.0,0.0,1.0
id17180,0.0,0.0,1.0
id19132,0.0,0.0,1.0
id17497,0.0,1.0,0.0
id26284,1.0,0.0,0.0
id04340,0.0,1.0,0.0
id06427,0.0,1.0,0.0
id08340,4.4757606897533986e-98,1.0,0.0
id07167,0.0,1.0,0.0
id02218,0.0,0.0,1.0
id18406,0.0,0.0,1.0
id22134,0.0,0.0,1.0
id04983,0.0,0.0,1.0
id17767,0.0,0.0,1.0
id15131,0.0,1.0,0.0
id11132,1.539811108675126e-190,0.0,1.0
id10054,0.0,0.0,1.0
id03797,0.0,0.0,1.0
id17143,1.0,0.0,0.0
id19078,0.0,0.0,1.0
id04919,1.0,0.0,0.0
id03272,0.0,1.0,0.0
id15047,0.0,0.0,1.0
id23727,0.0,1.0,7.342022796751108e-15
id07221,1.1069008320616469e-12,1.0,0.0
id13974,0.0,1.0,0.0
id24050,0.0,0.0,1.0
id18119,0.0,0.0,1.0
id05205,0.0,1.0,1.3176021672206752e-281
id05233,0.0,1.0,0.0
id23556,0.0,0.0,1.0
id06323,1.3046929112602685e-271,0.0,1.0
id27903,0.0,0.0,1.0
id15164,1.0,0.0,0.0
id14714,0.0,1.0,0.0
id11585,0.0,1.0,0.0
id09119,0.0,0.0,1.0
id03135,0.0,0.0,1.0
id23385,1.0,0.0,0.0
id18219,0.0,0.0,1.0
id17596,1.0,0.0,0.0
id12235,0.0,0.0,1.0
id15394,0.0,0.0,1.0
id07727,1.0,0.0,8.008809007240171e-56
id02748,1.2162312840079321e-239,0.0,1.0
id14913,0.0,0.0,1.0
id05257,0.0,0.0,1.0
id23759,0.0,0.0,1.0
id08726,1.0,1.7007215141140827e-150,0.0
id24493,1.0,0.0,0.0
id19945,0.0,1.0,0.0
id27893,0.0,0.0,1.0
id04975,0.0,8.04327415262975e-263,1.0
id14722,0.0,0.0,1.0
id10320,0.0,1.0,0.0
id09619,0.0,1.0,0.0
id07480,1.1493504201061983e-287,1.0,0.0
id00342,0.0,0.0,1.0
id08611,1.0,0.0,0.0
id24284,0.0,0.0,1.0
id20491,1.0,4.5325649630929126e-54,0.0
id18337,0.0,0.0,1.0
id04781,0.0,0.0,1.0
id11067,1.0,0.0,0.0
id19402,1.0,0.0,0.0
id20009,0.0,0.0,1.0
id08535,0.0,0.0,1.0
id07495,0.0,0.0,1.0
id06262,0.0,0.0,1.0
id10898,0.0,0.0,1.0
id17778,0.0,1.0,0.0
id07210,0.0,1.0,0.0
id04367,0.0,1.0,0.0
id27713,0.0,0.0,1.0
id15428,0.0,0.0,1.0
id25427,0.0,0.0,1.0
id09789,1.0,0.0,0.0
id07658,1.0,0.0,0.0
id25453,4.8374156861594456e-65,1.0,0.0
id24495,1.0,0.0,0.0
id03270,0.0,1.0,0.0
id11879,1.0,0.0,0.0
id24356,0.0,0.0,1.0
id22256,0.0,0.0,1.0
id06050,0.0,1.0,0.0
id09555,5.0271808944972555e-33,1.0,3.0869808635990256e-202
id23772,0.0,1.0,0.0
id21930,0.0,0.0,1.0
id00823,0.0,1.0,0.0
id23666,0.0,1.0,0.0
id08118,0.0,0.0,1.0
id21388,0.0,1.0,0.0
id23312,1.0,0.0,0.0
id08545,0.0,0.0,1.0
id20351,0.0,1.0,0.0
id13536,0.0,0.0,1.0
id27742,0.0,1.0,0.0
id13343,0.0,0.0,1.0
id11987,0.0,1.0,0.0
id08921,1.0,0.0,0.0
id09972,0.0,1.0,0.0
id26173,1.0,0.0,0.0
id07917,0.0,0.0,1.0
id01383,0.0,0.0,1.0
id26699,0.0,0.0,1.0
id11058,0.0,0.0,1.0
id20425,0.0,1.0,0.0
id20238,0.0,0.0,1.0
id21348,0.0,1.0,0.0
id09552,0.0,0.0,1.0
id25075,0.0,0.0,1.0
id17749,0.0,0.0,1.0
id18910,0.0,0.0,1.0
id13534,0.0,1.0,0.0
id22205,0.0,1.0,0.0
id23896,1.0,0.0,0.0
id23616,0.0,0.0,1.0
id03537,0.0,0.0,1.0
id18147,2.269639062988784e-173,1.0,0.0
id25408,1.0,0.0,0.0
id09997,0.0,0.0,1.0
id23357,0.0,0.0,1.0
id21880,0.0,0.0,1.0
id21633,0.0,0.0,1.0
id15976,0.0,0.0,1.0
id20266,0.0,0.0,1.0
id26726,1.0,0.0,0.0
id02958,0.0,0.0,1.0
id25211,0.0,0.0,1.0
id24314,1.0,0.0,0.0
id21475,0.0,0.0,1.0
id22733,0.0,1.0,0.0
id14297,0.0,1.0,0.0
id27627,1.0,0.0,0.0
id03580,0.0,1.0,0.0
id08858,0.0,1.0,0.0
id22512,0.0,1.0,0.0
id05634,0.0,0.0,1.0
id00105,0.0,1.0,0.0
id26635,1.0,0.0,0.0
id19324,4.6184248729983536e-176,0.0,1.0
id00210,0.0,0.0,1.0
id06809,0.0,0.0,1.0
id04074,0.0,1.0,0.0
id27010,0.0,1.0646788360223943e-51,1.0
id00699,0.0,0.0,1.0
id18549,0.0,1.0,0.0
id14089,1.5918e-319,1.0,0.0
id19792,0.0,1.0,0.0
id19935,0.0,0.0,1.0
id22960,0.0,0.0,1.0
